session_id;target
67053;0.0013218215
67054;0.00023448835
67055;2.4334176e-06
67056;0.00068446645
67057;1.5583885e-07
67058;0.03533994
67059;0.0021181842
67060;1.1116624e-05
67061;0.0036591268
67062;0.0017668582
67063;1.2912859e-06
67064;1.6905979e-05
67065;5.399357e-05
67066;6.000987e-06
67067;3.086476e-06
67068;0.00039311082
67069;3.2157906e-05
67070;1.0117614e-06
67071;1.9386505e-05
67072;1.1842335e-08
67073;2.9839372e-05
67074;0.37918013
67075;2.9839372e-05
67076;4.3172473e-05
67077;5.4222032e-06
67078;0.0004046859
67079;0.0016423654
67080;5.8559244e-06
67081;0.106114075
67082;7.697951e-05
67083;0.91040105
67084;2.0178994e-05
67085;3.425359e-05
67086;5.8559244e-06
67087;3.414714e-05
67088;2.4334176e-06
67089;6.8901863e-06
67090;1.2986636e-06
67091;0.10505171
67092;5.2445357e-06
67093;0.009687553
67094;0.0062253266
67095;0.7230047
67096;0.032200098
67097;5.4222032e-06
67098;0.00029064814
67099;4.3172473e-05
67100;1.2651944e-07
67101;0.0001810091
67102;4.0700448e-07
67103;4.5660636e-05
67104;1.9386505e-05
67105;2.1983553e-05
67106;3.425359e-05
67107;1.223595e-05
67108;1.9386505e-05
67109;0.37918013
67110;3.1505846e-05
67111;0.001318595
67112;7.334751e-06
67113;3.425359e-05
67114;5.2445357e-06
67115;0.4288656
67116;1.9386505e-05
67117;9.36901e-08
67118;6.408393e-08
67119;0.009687553
67120;6.408393e-08
67121;5.2445357e-06
67122;0.10505171
67123;0.0007710261
67124;1.2651944e-07
67125;1.2912859e-06
67126;6.140312e-05
67127;5.4222032e-06
67128;1.2651944e-07
67129;3.3064953e-06
67130;0.00024829188
67131;1.7131484e-06
67132;4.0700448e-07
67133;1.2272442e-07
67134;1.6712096e-05
67135;1.7844748e-08
67136;7.415529e-06
67137;1.9386505e-05
67138;4.0700448e-07
67139;7.5678213e-07
67140;6.900191e-05
67141;2.2576213e-08
67142;1.0589879e-06
67143;2.4643015e-05
67144;0.00019280831
67145;3.933088e-05
67146;1.2272442e-07
67147;3.3848406e-05
67148;2.9011496e-06
67149;0.00010819988
67150;4.242975e-05
67151;3.2297407e-06
67152;2.3880337e-05
67153;4.620514e-05
67154;2.095514e-05
67155;3.287258e-05
67156;0.00043661418
67157;5.8559244e-06
67158;1.6771809e-08
67159;0.10505171
67160;6.0256934e-07
67161;0.0028668
67162;3.3848406e-05
67163;0.0036255624
67164;2.4334176e-06
67165;0.063441426
67166;2.4334176e-06
67167;0.00037542265
67168;1.05370546e-07
67169;2.4334176e-06
67170;0.00012372601
67171;3.933088e-05
67172;0.0003583893
67173;0.0005427193
67174;0.34319302
67175;0.2758747
67176;5.4222032e-06
67177;0.009687553
67178;0.0017698834
67179;1.9386505e-05
67180;0.00022871004
67181;1.1842335e-08
67182;0.013114116
67183;0.00054530863
67184;1.3398366e-06
67185;0.00016416369
67186;1.4545312e-06
67187;5.2445357e-06
67188;5.821305e-05
67189;0.00019280831
67190;7.697951e-05
67191;0.0002884802
67192;6.526285e-07
67193;3.6910173e-05
67194;2.2576213e-08
67195;0.0017769971
67196;0.005332208
67197;2.2576213e-08
67198;5.2445357e-06
67199;1.0072192e-06
67200;6.526285e-07
67201;0.0015379546
67202;0.37918013
67203;0.0017668582
67204;6.000987e-06
67205;0.0016562522
67206;9.201638e-06
67207;9.144585e-05
67208;0.002878184
67209;0.10505171
67210;1.0481306e-06
67211;0.00019280831
67212;0.005332208
67213;0.00046255442
67214;0.00019280831
67215;9.36901e-08
67216;1.1118867e-07
67217;0.03533994
67218;2.2576213e-08
67219;4.2557804e-05
67220;9.23811e-06
67221;3.855577e-05
67222;2.110656e-07
67223;9.201638e-06
67224;0.00046255442
67225;1.7131484e-06
67226;2.9011496e-06
67227;2.4334176e-06
67228;7.5678213e-07
67229;4.465245e-05
67230;0.0001963273
67231;1.6331288e-06
67232;0.02039073
67233;1.7131484e-06
67234;5.2445357e-06
67235;0.0005627665
67236;1.2651944e-07
67237;0.00032103382
67238;0.3095358
67239;8.664471e-06
67240;2.7721485e-06
67241;1.0117614e-06
67242;3.2743992e-05
67243;7.250421e-07
67244;1.7844748e-08
67245;0.10505171
67246;5.399357e-05
67247;1.877585e-05
67248;0.00039311082
67249;2.0459089e-05
67250;3.3064953e-06
67251;0.00013003492
67252;1.987963e-05
67253;0.0017668582
67254;1.7131484e-06
67255;7.5678213e-07
67256;0.0103015015
67257;7.714848e-06
67258;7.5678213e-07
67259;7.5678213e-07
67260;3.414714e-05
67261;3.2743992e-05
67262;0.0003583893
67263;1.2353549e-07
67264;3.6123897e-06
67265;3.414714e-05
67266;0.050069697
67267;8.828741e-06
67268;0.10505171
67269;3.287258e-05
67270;4.172311e-06
67271;2.2576213e-08
67272;1.3256792e-08
67273;0.00017107853
67274;0.00011127237
67275;8.110163e-06
67276;3.4021514e-07
67277;2.2321658e-06
67278;5.7539273e-05
67279;2.9011496e-06
67280;0.00010527596
67281;2.0682114e-06
67282;0.0002884802
67283;2.87319e-05
67284;1.987963e-05
67285;0.18870007
67286;0.036734674
67287;6.555191e-05
67288;3.086476e-06
67289;6.6245675e-06
67290;7.250421e-07
67291;2.9011496e-06
67292;5.4222032e-06
67293;0.03533994
67294;3.6910173e-05
67295;9.144585e-05
67296;2.2514741e-05
67297;3.933088e-05
67298;0.0002884802
67299;0.21415788
67300;0.007904169
67301;2.8200358e-05
67302;1.9931205e-05
67303;1.2912859e-06
67304;0.0007710261
67305;0.07802869
67306;1.2912859e-06
67307;5.571544e-05
67308;1.7131484e-06
67309;0.005332208
67310;0.005332208
67311;3.287258e-05
67312;0.00088497554
67313;0.07802869
67314;9.201638e-06
67315;0.008650432
67316;4.934593e-06
67317;3.6123897e-06
67318;7.250421e-07
67319;0.0026799506
67320;0.0018115928
67321;0.002878184
67322;0.0007710261
67323;2.9011496e-06
67324;1.987963e-05
67325;7.5678213e-07
67326;3.287258e-05
67327;0.0001963273
67328;2.4334176e-06
67329;6.891185e-06
67330;2.0682114e-06
67331;0.00018782141
67332;4.172311e-06
67333;0.00012481763
67334;0.0009236091
67335;7.5678213e-07
67336;3.086476e-06
67337;2.8704858e-06
67338;0.0013218215
67339;0.0026799506
67340;0.050069697
67341;0.00020132659
67342;0.87809324
67343;0.0011963272
67344;3.0452238e-05
67345;3.855577e-05
67346;1.4099887e-05
67347;1.0117614e-06
67348;1.6410113e-06
67349;1.2651944e-07
67350;0.0004230596
67351;1.4099887e-05
67352;0.106114075
67353;0.00023964116
67354;6.66164e-05
67355;3.3848406e-05
67356;1.1116624e-05
67357;0.00024829188
67358;5.2445357e-06
67359;9.23811e-06
67360;3.6489072e-07
67361;5.399357e-05
67362;5.452526e-08
67363;0.07802869
67364;0.00017107853
67365;0.009687553
67366;0.0026799506
67367;2.2576213e-08
67368;2.5316162e-06
67369;3.933088e-05
67370;7.5678213e-07
67371;5.2445357e-06
67372;2.2576213e-08
67373;2.2576213e-08
67374;1.9972024e-06
67375;4.620514e-05
67376;0.00023448835
67377;0.00017351832
67378;0.00018942947
67379;0.00026442483
67380;6.736272e-05
67381;0.00013615197
67382;0.0020208028
67383;0.0036255624
67384;4.20582e-05
67385;6.0256934e-07
67386;1.0072192e-06
67387;1.6771809e-08
67388;0.00995991
67389;3.9562302e-08
67390;1.3926766e-07
67391;0.10505171
67392;1.9972024e-06
67393;2.0459089e-05
67394;9.144585e-05
67395;1.1842335e-08
67396;3.248887e-05
67397;0.00020132659
67398;5.571544e-05
67399;2.9011496e-06
67400;1.9386505e-05
67401;2.9011496e-06
67402;0.00054530863
67403;3.287258e-05
67404;5.2445357e-06
67405;1.9386505e-05
67406;1.9931205e-05
67407;4.256607e-06
67408;0.002024573
67409;0.1517985
67410;5.452526e-08
67411;0.00012085321
67412;4.376971e-05
67413;7.250421e-07
67414;3.6910173e-05
67415;0.0002884802
67416;2.6515185e-05
67417;5.8559244e-06
67418;0.0017668582
67419;7.5678213e-07
67420;2.6569367e-07
67421;4.0700448e-07
67422;4.0700448e-07
67423;1.2651944e-07
67424;1.1842335e-08
67425;1.1842335e-08
67426;3.287258e-05
67427;7.5678213e-07
67428;3.5985738e-06
67429;0.005332208
67430;0.4288656
67431;1.5583885e-07
67432;6.0256934e-07
67433;6.0908934e-07
67434;1.3202549e-06
67435;7.5678213e-07
67436;4.5660636e-05
67437;7.5678213e-07
67438;5.2445357e-06
67439;3.6910173e-05
67440;0.00012670815
67441;1.3256792e-08
67442;5.2445357e-06
67443;2.095514e-05
67444;3.086476e-06
67445;0.00011127237
67446;0.00020132659
67447;5.4222032e-06
67448;1.4555997e-06
67449;6.408393e-08
67450;0.07802869
67451;1.9917718e-06
67452;3.086476e-06
67453;0.0016423654
67454;0.0013989327
67455;6.408393e-08
67456;0.00017107853
67457;2.8200358e-05
67458;3.6123897e-06
67459;6.622048e-05
67460;0.0009488161
67461;6.622048e-05
67462;0.008747915
67463;5.8559244e-06
67464;1.2651944e-07
67465;2.4334176e-06
67466;0.00013003492
67467;0.028648416
67468;9.259641e-09
67469;5.418843e-06
67470;0.10505171
67471;2.095514e-05
67472;0.0026799506
67473;0.00020132659
67474;1.2912859e-06
67475;6.408393e-08
67476;9.23811e-06
67477;5.399357e-05
67478;2.9011496e-06
67479;1.9386505e-05
67480;5.2445357e-06
67481;0.050069697
67482;1.6825162e-06
67483;1.2651944e-07
67484;1.2651944e-07
67485;0.0004230596
67486;7.608078e-05
67487;2.9011496e-06
67488;3.086476e-06
67489;0.91040105
67490;0.00018812269
67491;2.4058334e-05
67492;0.012927979
67493;0.012575282
67494;1.2353549e-07
67495;3.086476e-06
67496;0.0007710261
67497;9.144585e-05
67498;2.2576213e-08
67499;2.8200358e-05
67500;0.10505171
67501;2.095514e-05
67502;0.050069697
67503;0.0028795348
67504;3.425359e-05
67505;0.00016416369
67506;0.008650432
67507;0.0001810091
67508;6.0256934e-07
67509;3.5985738e-06
67510;1.6331288e-06
67511;3.933088e-05
67512;0.0007710261
67513;6.0256934e-07
67514;3.086476e-06
67515;0.0062253266
67516;0.0039049978
67517;3.855577e-05
67518;1.5583885e-07
67519;2.17348e-05
67520;1.9386505e-05
67521;4.966483e-05
67522;1.3477076e-06
67523;3.086476e-06
67524;1.2272442e-07
67525;2.4334176e-06
67526;0.0077592917
67527;0.00016416369
67528;2.158783e-07
67529;1.2353549e-07
67530;0.00013615197
67531;0.0017668582
67532;0.032200098
67533;0.0026799506
67534;3.086476e-06
67535;0.00013416992
67536;3.6910173e-05
67537;4.9737253e-05
67538;2.5371193e-07
67539;5.6973577e-06
67540;0.00076481805
67541;1.2651944e-07
67542;0.008747915
67543;0.009506268
67544;8.740984e-06
67545;5.558164e-07
67546;3.287258e-05
67547;3.2297407e-06
67548;4.251866e-05
67549;5.4222032e-06
67550;1.0117614e-06
67551;4.4810943e-07
67552;0.04824935
67553;1.0117614e-06
67554;1.5583885e-07
67555;1.6771809e-08
67556;0.058302496
67557;0.0014057859
67558;0.00011532684
67559;0.00043661418
67560;1.3398366e-06
67561;0.00046255442
67562;4.2429303e-07
67563;0.10505171
67564;1.2912859e-06
67565;0.00011127237
67566;1.6905979e-05
67567;5.2445357e-06
67568;2.8704858e-06
67569;0.0010324311
67570;0.0036255624
67571;6.526285e-07
67572;9.060381e-06
67573;7.334751e-06
67574;2.4334176e-06
67575;4.9737253e-05
67576;1.2272442e-07
67577;2.4334176e-06
67578;0.00020132659
67579;0.0025256504
67580;4.5660636e-05
67581;1.4099887e-05
67582;1.2272442e-07
67583;7.697951e-05
67584;3.287258e-05
67585;0.10505171
67586;1.0796967e-05
67587;2.5128015e-06
67588;0.8058474
67589;2.7721485e-06
67590;0.00013965312
67591;2.2576213e-08
67592;0.00054530863
67593;0.34319302
67594;3.814839e-06
67595;1.2651944e-07
67596;1.4545312e-06
67597;1.6331288e-06
67598;1.9386505e-05
67599;3.425359e-05
67600;2.2321658e-06
67601;5.2445357e-06
67602;0.0003145333
67603;5.2445357e-06
67604;4.251866e-05
67605;0.0009323299
67606;0.00012670815
67607;0.050069697
67608;1.1842335e-08
67609;0.00012562744
67610;1.03031525e-05
67611;0.0004230596
67612;3.6123897e-06
67613;5.8559244e-06
67614;0.00021028653
67615;0.10505171
67616;6.169771e-07
67617;2.4334176e-06
67618;1.2651944e-07
67619;0.00075780076
67620;0.00018711643
67621;3.425359e-05
67622;3.6123897e-06
67623;0.0013412557
67624;0.10505171
67625;5.4222032e-06
67626;0.0001810091
67627;1.7131484e-06
67628;0.10505171
67629;0.008747915
67630;1.2651944e-07
67631;1.6905979e-05
67632;1.5583885e-07
67633;1.482595e-05
67634;0.015321138
67635;3.6123897e-06
67636;8.876778e-07
67637;0.10505171
67638;7.5678213e-07
67639;3.3064953e-06
67640;0.010247848
67641;0.08427853
67642;3.3064953e-06
67643;2.4334176e-06
67644;0.0010345264
67645;2.095514e-05
67646;9.36901e-08
67647;5.2389976e-05
67648;0.9822842
67649;0.00011532684
67650;0.011937476
67651;1.9972024e-06
67652;0.009687553
67653;5.5559667e-05
67654;3.210857e-05
67655;1.1842335e-08
67656;7.5678213e-07
67657;5.4222032e-06
67658;0.005332208
67659;0.00046255442
67660;2.4334176e-06
67661;1.8778805e-05
67662;1.2272442e-07
67663;0.00017107853
67664;1.1842335e-08
67665;1.2272442e-07
67666;0.0004046859
67667;0.0001810091
67668;5.399357e-05
67669;2.8097225e-05
67670;2.4058334e-05
67671;9.201638e-06
67672;3.3083037e-05
67673;2.0682114e-06
67674;1.8180609e-08
67675;4.3172473e-05
67676;6.526285e-07
67677;1.2651944e-07
67678;0.06864754
67679;4.20582e-05
67680;3.086476e-06
67681;7.5678213e-07
67682;4.3172473e-05
67683;0.8058474
67684;0.00010977246
67685;4.4908673e-05
67686;1.2272442e-07
67687;1.05370546e-07
67688;0.00043661418
67689;1.0589879e-06
67690;1.877585e-05
67691;4.20582e-05
67692;0.0016423654
67693;3.425359e-05
67694;0.0039812163
67695;1.2353549e-07
67696;0.00043661418
67697;2.095514e-05
67698;0.0007710261
67699;1.0117614e-06
67700;1.0117614e-06
67701;8.740984e-06
67702;0.00022871004
67703;8.6861974e-08
67704;2.6564741e-05
67705;3.089147e-06
67706;4.20582e-05
67707;2.4058334e-05
67708;3.2157906e-05
67709;3.6910173e-05
67710;0.0091466205
67711;5.8559244e-06
67712;0.005332208
67713;5.8559244e-06
67714;5.4714146e-05
67715;6.169771e-07
67716;0.008650432
67717;1.6331288e-06
67718;0.03873504
67719;1.2651944e-07
67720;0.10505171
67721;3.287258e-05
67722;0.0039049978
67723;0.4288656
67724;1.2651944e-07
67725;4.2557804e-05
67726;0.00074453076
67727;2.2576213e-08
67728;3.287258e-05
67729;1.3398366e-06
67730;7.5678213e-07
67731;9.259641e-09
67732;0.009687553
67733;8.3232166e-08
67734;0.0021181842
67735;0.00019280831
67736;3.287258e-05
67737;9.060381e-06
67738;2.9011496e-06
67739;0.000420252
67740;2.0682114e-06
67741;7.5678213e-07
67742;0.00026012294
67743;0.059564658
67744;4.934593e-06
67745;1.6410113e-06
67746;3.3848406e-05
67747;0.00030533757
67748;3.92993e-06
67749;3.0452238e-05
67750;6.169771e-07
67751;0.0017668582
67752;0.87809324
67753;0.0005427193
67754;0.00013615197
67755;0.00018317925
67756;1.482595e-05
67757;1.3256792e-08
67758;1.1116624e-05
67759;1.2912859e-06
67760;0.00018711643
67761;3.425359e-05
67762;5.8559244e-06
67763;0.0021664186
67764;5.4222032e-06
67765;7.5678213e-07
67766;3.6910173e-05
67767;1.1988878e-08
67768;3.425359e-05
67769;0.0042828443
67770;0.00018711643
67771;2.9011496e-06
67772;0.00016416369
67773;1.9386505e-05
67774;7.250421e-07
67775;0.0016562522
67776;0.0005427193
67777;5.399357e-05
67778;0.00075780076
67779;8.664471e-06
67780;2.17348e-05
67781;1.9386505e-05
67782;0.050069697
67783;0.00032810002
67784;3.425359e-05
67785;1.2084554e-06
67786;0.0001963273
67787;0.012927979
67788;5.399357e-05
67789;0.0003583893
67790;0.0026799506
67791;0.0036766096
67792;0.00016416369
67793;0.00012085321
67794;2.8200358e-05
67795;1.2651944e-07
67796;1.6331288e-06
67797;2.6564741e-05
67798;0.00022272895
67799;3.4021514e-07
67800;0.06148301
67801;0.0007710261
67802;1.3693116e-05
67803;0.0016423654
67804;1.2651944e-07
67805;0.002024573
67806;0.10505171
67807;2.9011496e-06
67808;0.0003583893
67809;2.4334176e-06
67810;4.2557804e-05
67811;0.00027473114
67812;3.086476e-06
67813;1.7131484e-06
67814;1.3693116e-05
67815;3.6910173e-05
67816;1.2912859e-06
67817;3.2743992e-05
67818;1.7131484e-06
67819;1.4545312e-06
67820;8.6861974e-08
67821;0.059564658
67822;0.00019280831
67823;3.287258e-05
67824;0.00016416369
67825;3.8721993e-07
67826;2.5155541e-06
67827;5.4222032e-06
67828;6.408393e-08
67829;0.37918013
67830;2.158783e-07
67831;0.0021181842
67832;0.106114075
67833;0.3330091
67834;3.0190924e-06
67835;0.00019280831
67836;4.3172473e-05
67837;2.8609003e-05
67838;4.620514e-05
67839;5.6973577e-06
67840;0.000410586
67841;0.0024012602
67842;0.0051570246
67843;2.2321658e-06
67844;2.4334176e-06
67845;1.3256792e-08
67846;7.961172e-05
67847;0.028648416
67848;1.1360846e-05
67849;0.00013615197
67850;5.2445357e-06
67851;0.00026442483
67852;2.4334176e-06
67853;1.7131484e-06
67854;3.6910173e-05
67855;0.0013989327
67856;3.287258e-05
67857;7.2476075e-07
67858;5.399357e-05
67859;1.1842335e-08
67860;2.4334176e-06
67861;3.2743992e-05
67862;1.4959881e-05
67863;5.6973577e-06
67864;0.0016423654
67865;0.0005427193
67866;0.0004230596
67867;7.5678213e-07
67868;1.8180609e-08
67869;2.4334176e-06
67870;5.8559244e-06
67871;7.5678213e-07
67872;2.2514741e-05
67873;1.3693116e-05
67874;5.399357e-05
67875;0.0006111259
67876;5.2445357e-06
67877;0.0021664186
67878;1.877585e-05
67879;2.158783e-07
67880;3.086476e-06
67881;1.5583885e-07
67882;1.5583885e-07
67883;0.87809324
67884;3.6123897e-06
67885;9.201638e-06
67886;1.6712096e-05
67887;1.7888775e-05
67888;0.048980128
67889;1.9386505e-05
67890;0.00023448835
67891;2.2390039e-05
67892;0.00020405074
67893;0.00017107853
67894;1.3256792e-08
67895;6.892951e-09
67896;2.9011496e-06
67897;0.0012845411
67898;2.4334176e-06
67899;5.8559244e-06
67900;3.287258e-05
67901;0.03700722
67902;2.4058334e-05
67903;5.399357e-05
67904;1.3256792e-08
67905;1.2651944e-07
67906;2.6564741e-05
67907;7.5678213e-07
67908;0.00012670815
67909;5.8559244e-06
67910;0.008747915
67911;1.03031525e-05
67912;1.3256792e-08
67913;4.934593e-06
67914;8.110163e-06
67915;6.408393e-08
67916;6.891185e-06
67917;0.00046255442
67918;1.3256792e-08
67919;1.9386505e-05
67920;0.0004046859
67921;7.5678213e-07
67922;3.0190924e-06
67923;5.4222032e-06
67924;0.37918013
67925;7.5678213e-07
67926;5.0633766e-06
67927;5.8559244e-06
67928;0.4288656
67929;4.172311e-06
67930;1.0589879e-06
67931;0.00022272895
67932;7.5678213e-07
67933;2.9011496e-06
67934;0.0019845832
67935;6.555191e-05
67936;5.2445357e-06
67937;6.622048e-05
67938;5.4222032e-06
67939;1.8742993e-07
67940;0.013114116
67941;6.803924e-05
67942;0.063441426
67943;5.399357e-05
67944;2.095514e-05
67945;2.2514741e-05
67946;2.9011496e-06
67947;0.2399362
67948;1.4555997e-06
67949;3.287258e-05
67950;7.5678213e-07
67951;0.002024573
67952;2.4334176e-06
67953;0.00019280831
67954;2.4334176e-06
67955;0.0008219523
67956;5.2445357e-06
67957;1.2651944e-07
67958;0.00028035635
67959;0.0001963273
67960;5.3913203e-07
67961;3.6910173e-05
67962;7.5678213e-07
67963;0.00043661418
67964;7.5678213e-07
67965;0.06148301
67966;0.0009488161
67967;1.1842335e-08
67968;0.21415788
67969;6.0908934e-07
67970;9.36901e-08
67971;0.023067344
67972;0.00019280831
67973;1.5583885e-07
67974;5.4222032e-06
67975;1.877585e-05
67976;0.0016423654
67977;5.399357e-05
67978;0.61785907
67979;0.07802869
67980;1.9386505e-05
67981;7.697951e-05
67982;4.3172473e-05
67983;0.106114075
67984;0.016943648
67985;3.086476e-06
67986;0.063441426
67987;0.07316427
67988;1.9386505e-05
